SessionID,WindowNumber,Press_count,Deltas_0_mean,Deltas_0_median,Deltas_0_std,Deltas_1_mean,Deltas_1_median,Deltas_1_std,Contact_size_mean,Contact_size_std,Pressure_mean,Pressure_std,Acc_X_mean,Acc_X_std,Acc_Y_mean,Acc_Y_std,Acc_Z_mean,Acc_Z_std,Gyr_X_mean,Gyr_X_std,Gyr_Y_mean,Gyr_Y_std,Gyr_Z_mean,Gyr_Z_std,Mag_X_mean,Mag_X_std,Mag_Y_mean,Mag_Y_std,Mag_Z_mean,Mag_Z_std,Subject
TotoDiego5,3,80,198.875,140.5,212.35736540328807,52.15,58.0,31.08594372760617,0.18899127168674693,0.01457645157432489,0.18899127168674693,0.01457645157432489,0.4028339372996032,0.2312213596224968,6.453836706746026,0.2178266357539102,7.415194198214271,0.291532457261118,-0.007925808706,0.13225297184433066,0.008564987123999999,0.09093931921988016,-1.6000000629956546e-11,0.03652446617678573,5.0025,0.18296383606090685,-6.5,0.3480997980288917,18.615,0.2184710320311015,Diego
TotoDiego5,4,90,162.17777777777778,133.0,143.9646877297739,50.77777777777778,58.0,30.628187321254558,0.18695653608695648,0.017325559667600108,0.18695653608695648,0.017325559667600108,0.3562151584483035,0.23440878874883694,6.500921864670656,0.23638106773046266,7.375842491217559,0.30110937234228,0.004073194631372549,0.15229718693901032,0.0061202346392156895,0.11571808856535472,0.00561891917647059,0.039860375638207365,4.875,0.232828657328666,-6.4175,0.4092442636701687,18.68,0.2539986340956359,Diego
TotoDiego5,5,96,152.4375,103.5,160.33248781496584,55.625,61.0,36.8196438088796,0.18657161020202012,0.01534330213809474,0.18657161020202012,0.01534330213809474,0.357559659806,0.21254756883135076,6.610295098599996,0.19178152268594456,7.276448235799999,0.2852973853604959,0.008714129327999998,0.09738375887974103,0.016682549801999996,0.09525524601186708,0.012400056269999998,0.060353219267837474,4.9625,0.1860059522857113,-6.1225,0.2748956202648861,18.6325,0.1544617051807568,Diego
TotoDiego5,6,72,238.25,143.0,452.4989265969904,49.77777777777778,54.5,36.81390351570303,0.17874934810810808,0.02492932147965669,0.17874934810810808,0.02492932147965669,0.2888460697171999,0.23313295648692825,6.383592964400001,0.2602929193414025,7.4759235571999945,0.3019080158703932,0.003217196587999999,0.13029397207568366,0.004452941565999996,0.08961107708497575,-0.005177343092000005,0.056023618183281526,4.7925,0.18317285802860456,-6.595,0.5360475154083917,18.535,0.2835183469569881,Diego
TotoDiego5,7,68,245.7352941176471,148.5,354.1112056816401,50.5,60.5,33.926167606802395,0.18320907028169006,0.021285986966192688,0.18320907028169006,0.021285986966192688,0.30247386655639963,0.19201795617862566,6.348273710999996,0.23429154207116135,7.523644773599992,0.2795766037379407,-0.007244019840000002,0.11289316634944753,0.01646949086800001,0.10984176368085068,-0.0067539824959999975,0.02775920329024083,4.8125,0.1268988428888563,-6.7275,0.4458496245990367,18.5,0.17857142857142855,Diego
TotoDiego5,8,64,258.4375,119.0,661.7596746066384,54.15625,66.5,35.85104432275659,0.18774511,0.01923073955621003,0.18774511,0.01923073955621003,0.19497420974920016,0.18162559164677367,6.276275245399997,0.22116633322731827,7.589226754199998,0.2749754179337206,-0.025375372766000003,0.10919517548713108,0.0057739089659999965,0.08019054696383238,0.003217196566,0.031099826973279107,4.6825,0.20236169376154364,-6.96,0.38169199036684576,18.4675,0.2419758168048351,Diego
TotoDiego5,9,74,187.5675675675676,96.0,280.21108517018416,64.5945945945946,73.0,35.75414463889269,0.18598693946666664,0.014703920477067568,0.18598693946666664,0.014703920477067568,0.24466734254251496,0.19787933260340768,6.448928044510976,0.22044175634591764,7.43517664411178,0.2666471523011119,0.002109287585999995,0.10112445210067676,-0.002045370384000003,0.07317464312760143,0.001171826227999999,0.07104958163661637,4.66,0.17503643935489718,-6.3725,0.3808975034878349,18.5925,0.24197581680483535,Diego
TotoDiego5,10,70,252.3142857142857,136.0,478.36982810057617,51.25714285714286,68.0,37.94759765870861,0.18986929472222214,0.01595666233626224,0.18986929472222214,0.01595666233626224,0.28810545159760953,0.23841103996105906,6.3956758282868575,0.2732416558772061,7.471998307370522,0.33643480275123044,0.0063278643259999994,0.1608740791350079,0.010439909969999996,0.07581820995412199,0.008628905364000003,0.04523987330331613,4.8275,0.2610931689208724,-6.575,0.5601566836199328,18.535,0.2342486904543825,Diego
TotoDiego5,11,98,135.9795918367347,109.0,163.0427461582696,64.04081632653062,75.0,36.90018020714435,0.18597743383838386,0.018555950128542012,0.18597743383838386,0.018555950128542012,0.2329366722335997,0.21494730532972728,6.5733477906,0.2110965563113484,7.320434506999995,0.30812272478641506,-0.019707992798,0.14835828509168308,0.021753364196,0.09077417084521087,-0.0006817897599999994,0.04345563071119276,4.655,0.18133574678265896,-6.1,0.23007319154866301,18.83,0.1745255960410076,Diego
TotoDiego5,12,101,147.62745098039215,112.0,133.2250668281782,55.12,65.5,40.654663110805146,0.18381878310679609,0.022296819552109697,0.18381878310679609,0.022296819552109697,0.2556835716709163,0.22423568751477546,6.524972260358568,0.2239647168997058,7.3681319015936175,0.2766908634827357,-0.0054330141659999975,0.13011996830573744,-0.007478384254000002,0.08149105577255905,0.0034728680160000013,0.04003474319521262,4.610294117647058,0.1406392966588852,-6.227941176470589,0.3443343962931792,18.732843137254907,0.17503501050350176,Diego
TotoDiego5,13,87,178.67441860465115,109.0,200.13111427621556,52.45454545454545,44.0,42.917148166733156,0.182091516,0.020634505969864027,0.182091516,0.020634505969864027,0.2460281671568,0.198335115406966,6.658629269799991,0.2257361999101803,7.251155880999996,0.2790254549641628,0.006200027584000001,0.11820019527714434,0.011164311236000006,0.07237533533155535,-0.002343653347999998,0.03684141205088399,4.77,0.20726597326495544,-5.8075,0.3970635198246116,18.9225,0.1729287041953817,Diego
JoDiego3,0,110,131.44444444444446,98.5,118.72747717558049,49.03636363636364,59.0,34.00597095520228,0.18942578241071434,0.020160656019422383,0.18942578241071434,0.020160656019422383,0.3802240801077845,0.3062496587827209,6.273706873652692,0.26113464091496275,7.571077449700595,0.3796747514198998,-0.006285251708000001,0.16155745004852345,0.0011931329879999984,0.16848520516720095,0.006306557695999998,0.0502021562186797,4.9825,0.2834846034763849,-6.845,0.4052902713878441,18.305,0.28139593719417505,Diego
JoDiego3,1,113,121.94736842105264,101.0,112.22258192866907,57.44642857142857,70.5,33.2609077899715,0.19102168570175446,0.02085386246194408,0.19102168570175446,0.02085386246194408,0.38886624036600004,0.349516243027528,6.315358203599999,0.29154539371040283,7.539542242999992,0.4334191381007295,0.011270842644000002,0.17259972110449226,-0.007542302901999991,0.16563853299839454,0.008692823168000002,0.06024821261811664,4.9625,0.21465741571734445,-6.7125,0.418977435951788,18.245,0.25248762345904996,Diego
JoDiego3,2,81,182.6,92.5,270.9887688088066,52.512195121951216,65.0,36.065996417137505,0.18689623585365847,0.023595646287815814,0.18689623585365847,0.023595646287815814,0.3164456047157688,0.19249015938901998,5.989461142914176,0.23781948465781855,7.796304414371263,0.3838504363781056,-0.009629447656862746,0.12680881672079172,-0.004574510103921569,0.11040080694490964,0.0009817442450980388,0.030065422219038705,4.7725,0.19014293764085435,-7.48,0.30759932857335004,17.815,0.2101384383336506,Diego
JoDiego3,3,91,180.43478260869568,137.5,172.15169695151138,49.8,65.0,34.270713709840045,0.18601876652173915,0.019302117851929358,0.18601876652173915,0.019302117851929358,0.43274716828200055,0.18848782780101947,6.011103058600003,0.23456693468593545,7.771502061999997,0.3704085052522568,-0.0009374616499999996,0.09927698601033236,-0.012783563886,0.0969079696502409,0.005752603746,0.03226256020313049,4.895,0.17742489069106032,-7.4925,0.3791521825745183,18.0025,0.20592313307322652,Diego
JoDiego3,4,99,157.16326530612244,140.0,96.95753944785473,45.58,57.0,38.2414936519835,0.17995199204081636,0.02546379938083251,0.17995199204081636,0.02546379938083251,0.4786775347108001,0.2607490058498835,5.989555243599996,0.2272361518213915,7.788424272799994,0.31422846938540777,-0.004559470028000002,0.17134508543777607,0.01653340843600001,0.16263306001561215,-0.0014914158179999994,0.045014439399592834,5.0525,0.1805073631829606,-7.5625,0.3635584477053991,17.88,0.2562484444950308,Diego
JoDiego3,5,90,166.84444444444443,105.0,245.208256159716,55.04444444444446,60.0,31.37164002693832,0.1890025716304348,0.01665039168244361,0.1890025716304348,0.01665039168244361,0.4762354487812,0.25407789262785235,5.916216048599996,0.2643902154348756,7.840809384800004,0.31277209389460103,0.02639805769800001,0.1571084740814219,0.007712750545999999,0.10674266394530922,-0.013806248378,0.07688865197919616,5.1375,0.2161378292305396,-7.7425,0.33351291931038995,17.8475,0.23863183580826897,Diego
JoMc1,0,56,308.1481481481481,162.0,388.465789376194,56.214285714285715,64.5,28.705860987374248,0.1984313870909092,0.012798895528927427,0.1984313870909092,0.012798895528927427,0.7385002503577917,0.2835263125385415,5.8144439794871845,0.2663571721704862,7.92413698974359,0.38066632511936827,-0.021284632998,0.1563778307873522,-0.018387024919999998,0.14998888727763918,0.002173205642,0.05836298752162795,8.382352941176471,0.5433758854984059,-8.257352941176471,0.4454013391775744,18.090686274509803,0.2278684260880464,Mc
JoMc1,1,71,226.16666666666663,176.0,202.7760904474264,55.171428571428564,65.0,31.15189137330916,0.1935377104225353,0.01661268358164545,0.1935377104225353,0.01661268358164545,0.7827124211440002,0.2762628105184546,6.049371944200003,0.2184704142717524,7.7300632404,0.406678143734687,0.010738192798000009,0.1721680111854718,0.014019307886,0.1457759182904774,0.0006178722100000002,0.05404702760698878,8.5775,0.5368381069384184,-7.5975,0.3947115324861319,18.23,0.2163000561389519,Mc
JoMc1,2,57,235.0,163.5,168.1275970472691,45.24137931034482,49.0,36.07200653099871,0.1791537782456141,0.027432549298812968,0.1791537782456141,0.027432549298812968,0.836768726926295,0.4402161626419578,6.03411318346614,0.3944310632917405,7.725630989243032,0.4845682364855954,-0.007478382492000003,0.21447322602860572,0.013230986900000005,0.20336828948488234,0.003217196767999999,0.04587748292711958,8.6875,0.9952854425966949,-7.58,0.7554056890850377,18.2425,0.3841652094649721,Mc
JoMc1,3,18,691.3333333333335,169.0,1254.7194905635286,44.22222222222222,43.0,34.84888010316034,0.1899782244444444,0.011588242984335572,0.1899782244444444,0.011588242984335572,1.2546381614770454,0.2382442971912365,6.177766751497005,0.33735760542106896,7.5612330409181565,0.4150128489476375,-0.0032167784764705913,0.1600913358804666,-0.009880107050980393,0.11930356789330088,0.010924515507843138,0.03234424130986845,9.385,0.3631986581832621,-7.4,0.7003096982545581,17.985,0.2819393479427221,Mc
JoMc1,4,54,501.6296296296296,198.0,1231.587785313931,67.37037037037037,61.0,35.90816079105154,0.18431373740740736,0.01789808356049174,0.18431373740740736,0.01789808356049174,1.2983468589199991,0.21292634566085195,6.3368772938000015,0.2435518647144611,7.4273403883999904,0.32977770637861786,-0.011185618923999998,0.1698344403123216,-0.017598705654000003,0.12189541736617927,-0.00010652961200000088,0.03347885817399776,9.3925,0.44963846020770776,-6.8325,0.6456338840588359,18.1925,0.21160525918390027,Mc
JoMc1,5,48,205.29166666666663,122.0,199.7797655172939,60.125,66.0,29.326219904942466,0.18725491375000006,0.02008595682161021,0.18725491375000006,0.02008595682161021,0.898725864628,0.6405276968370147,6.372052872200007,0.7876752758089013,7.340641554199996,0.9793474613788722,0.02658981450000001,0.3040389107917185,0.01495676921599999,0.2438207620137845,0.0015766394679999985,0.04132957551392028,8.5525,1.220072869185464,-6.705,2.309552037137267,18.325,0.5922544268491773,Mc
JoMc1,6,44,501.8181818181818,242.0,839.7844755459373,59.72727272727273,70.0,45.59467577332313,0.18192669652173912,0.022466608183350625,0.18192669652173912,0.022466608183350625,0.953179587240001,0.22648038003534546,6.086424627199994,0.2264327739327737,7.6854065849999955,0.33281924159145465,-0.008522374634,0.13164738994103026,-0.002428876704000004,0.11384354678687555,0.004857754143999997,0.042163375514540524,8.8875,0.5950743822482727,-7.6175,0.5654880951127846,18.1925,0.27106413504210114,Mc
JoMc1,7,56,351.21428571428567,126.5,749.7850238638953,55.42857142857143,54.5,49.24047459787872,0.1828877125454545,0.020185589808635947,0.1828877125454545,0.020185589808635947,1.0074417719400006,0.18122719836113474,5.924164789600001,0.25557083884424125,7.808190793000003,0.3342441708570829,-0.013550577665999996,0.1311452217552583,-0.004112046144000002,0.09254992409289224,0.004772530305999999,0.03451570172976367,9.285,0.4503683299845372,-7.9525,0.5921951984449256,17.9575,0.25829355629688044,Mc
JoMc1,8,28,219.92857142857144,164.5,149.7713458708175,51.714285714285715,55.0,49.142537693825,0.17674105103448273,0.019521692718991276,0.17674105103448273,0.019521692718991276,1.0827346358200003,0.14100631883021367,6.024548788200001,0.1115749228229356,7.719892704800005,0.22682778755347005,-0.00975811975,0.12410862909035107,0.005518238708000001,0.062157090327462625,0.0014274978180000006,0.025557712482892292,9.4725,0.4151852918042897,-7.6625,0.2304194267957843,17.99,0.23123448651769185,Mc
JoMc1,9,4,4527.0,4527.0,6076.87567751719,79.5,79.5,106.77312395916869,0.201960805,0.0022641194951459613,0.201960805,0.0022641194951459613,0.4173763992300005,1.3087587522892572,5.518826455199993,0.8814148478773591,8.028179680000003,0.8392523338273874,0.007478383707999999,0.1760669191870688,0.02652589192,0.31661642868652834,0.04022561316199998,0.2458901142129101,6.9475,4.390830688224386,-9.02,1.6875444060672826,17.695,0.4418767950920436,Mc
JoMc1,10,36,725.5555555555555,112.0,2407.9202943184914,74.66666666666667,79.5,43.067662223665735,0.19215687833333334,0.01163325698567357,0.19215687833333334,0.01163325698567357,0.2674897915020001,0.5678340621866306,6.4273780998,0.7740876055348503,7.385154543399997,0.7047145218914798,0.025971936698,0.29932540701105315,-0.06741199192600003,0.3712107411678816,-0.10955513931,0.4101226654057587,6.415,1.4934892714986712,-6.8775,1.7671336903561758,19.035,0.5814083885580891,Mc
DiegoDiego7,0,94,156.52272727272728,129.0,107.11643059781687,89.3061224489796,66.0,127.62203376925693,0.1814937340449438,0.02526286493485248,0.1814937340449438,0.02526286493485248,0.39244796683080013,0.23346630099766175,6.670293843600002,0.1656321975880574,7.233888921000004,0.2241316246345244,-0.017343033776,0.11644770180071586,-0.006945735832,0.10503876497603463,0.004580776984,0.031846564162160765,5.04,0.2701567949868205,-5.55,0.35083719114979456,18.5575,0.1581340493095046,Diego
DiegoDiego7,1,106,133.35849056603774,121.0,92.77227999860376,52.81132075471698,64.0,34.29849548380847,0.18365403383177567,0.01650197402371359,0.18365403383177567,0.01650197402371359,0.5447862322031999,0.2453563617771563,6.6345819047999965,0.21731158893395175,7.238294231199991,0.3051745559703189,0.008309316154000001,0.13237932102701894,-0.007606221084000003,0.151707430224074,0.003771151006,0.026377892635886326,5.2175,0.21250750286874615,-5.765,0.4115984272396125,18.5,0.2097739307941189,Diego
DiegoDiego7,2,99,143.64,106.5,155.6978706944173,62.836734693877546,67.0,36.092674082824345,0.18486830282828276,0.017582564007212025,0.18486830282828276,0.017582564007212025,0.5272127911612003,0.18666735485052444,6.655813682999997,0.2009468984306541,7.225557091799993,0.30262821218292324,0.026611117850000008,0.11542618366691355,0.011696960241999996,0.09903871152150012,0.0027697719380000013,0.03557361384273529,5.23,0.19781974891608906,-5.7025,0.2799530755140864,18.5675,0.17894603564613873,Diego
DiegoDiego7,3,87,179.2558139534884,148.0,136.30866461353978,50.70454545454545,56.0,38.028495769439225,0.18386810488636354,0.02498985263189827,0.18386810488636354,0.02498985263189827,0.5380432828469189,0.22336825383142497,6.657223005367796,0.19636637256818745,7.219408211928427,0.2971838118046374,-0.017854376448000003,0.11291174474287526,0.008799353404,0.11650253597335547,0.009545060616,0.029967719169685023,4.9975,0.18811972414461164,-5.5925,0.2471908500056801,18.6025,0.1529680839060133,Diego
DiegoDiego7,4,82,194.53658536585363,156.0,148.77820699971076,49.634146341463406,61.0,38.47905670462893,0.1808704075609755,0.022794882984408103,0.1808704075609755,0.022794882984408103,0.6043880794501992,0.20719964303565816,6.737312196215138,0.20424230094865573,7.150917703585657,0.3022557670642973,-0.0018323108159999976,0.110463249512804,0.009481141898000004,0.09624181735608828,0.004772530128000003,0.027980776440798383,5.0075,0.20579921361980624,-5.3775,0.2713933247791734,18.6675,0.21370456910684552,Diego
DiegoDiego7,5,98,143.53061224489798,135.0,103.69910439198921,60.714285714285715,69.0,42.922895988038825,0.18126362727272724,0.020550040443079662,0.18126362727272724,0.020550040443079662,0.6213713494761907,0.19319942549823052,6.773966187103177,0.18489612339929845,7.118199175198416,0.28624165469717894,-0.020283253374,0.12502313625619052,-0.0030041375620000013,0.1055625562129795,0.0014488034820000005,0.033214595741624976,4.9825,0.198864762785042,-5.37,0.2623967240960268,18.615,0.16910629431073998,Diego
DiegoDiego7,6,110,131.85454545454544,104.0,134.52473518689555,49.65454545454546,31.0,48.87823805009911,0.18275924297297289,0.019264587869010967,0.18275924297297289,0.019264587869010967,0.6306997685639995,0.2125090717479228,6.904695761199997,0.2216463768267748,6.979528911599998,0.29599569481815,0.013934083864000002,0.09963588562532294,-0.0005326485819999999,0.08424145807717251,0.002684548408000001,0.05278448804260478,5.1575,0.2284179171999412,-4.9275,0.4560324124714054,18.7775,0.16422747414883476,Diego
DiegoDiego6,0,119,122.74576271186442,104.0,90.07900616917064,46.23728813559321,55.0,32.523911088904946,0.18480805310924375,0.020577899628564104,0.18480805310924375,0.020577899628564104,0.6002838286452002,0.2083862752473779,6.8295848576,0.2436754059055206,7.0687272956000005,0.3727623191891069,-0.02488533665399999,0.12522005060213987,0.014424120864000006,0.09008165549745492,0.005923050842,0.030812283512107,5.105,0.21776930313465934,-5.34,0.4916652254100864,18.5525,0.2037436614764656,Diego
DiegoDiego6,1,83,200.0975609756097,127.0,266.844318365414,39.30952380952381,38.0,34.02903214956318,0.1871741757647058,0.018096655262243664,0.1871741757647058,0.018096655262243664,0.6430482404103592,0.22253438767643768,6.7625514824701165,0.2506298933328483,7.125268275896411,0.34896388018812136,-0.0029828325139999987,0.1517976254100393,0.013806246900000005,0.1293700078172765,0.002748465984,0.02688652610842816,4.9475,0.19576185553276895,-5.4175,0.5003888793850687,18.47,0.2136299489819748,Diego
DiegoDiego6,2,102,148.0196078431373,123.0,151.60032852155408,49.411764705882355,60.0,31.40711796430117,0.18972923828571428,0.01815411492996396,0.18972923828571428,0.01815411492996396,0.641192717289941,0.2460244697366309,6.979981016370807,0.2241896644720164,6.9237951883629245,0.3284011405690148,0.0036007034239999985,0.11826683611611075,0.015191133596000004,0.12959642889162226,0.006455699552000003,0.02749917627291725,5.0225,0.2596234518195422,-4.9025,0.3295501726998949,18.6675,0.18832302361763745,Diego
DiegoDiego6,3,103,142.59615384615384,116.0,123.94341840254852,51.88235294117647,57.0,36.25446017185942,0.18591282436893186,0.01738614717028923,0.18591282436893186,0.01738614717028923,0.5354696626047907,0.18205430360972946,6.9415983744510985,0.2454402212272731,6.977745563872254,0.32246200939807296,-0.004386517270588239,0.1343243790313918,-0.014141295084313724,0.1054467639673741,0.0074988548274509785,0.031021885884637074,4.870098039215686,0.21059556072262856,-4.889705882352942,0.33971224847612713,18.625,0.2061552812808848,Diego
DiegoDiego6,4,108,131.2592592592593,119.0,90.90077218784565,53.648148148148145,59.5,40.19910700566755,0.18303031418181812,0.021447169310618592,0.18303031418181812,0.021447169310618592,0.7106373711600003,0.14389319984046292,7.071830182,0.18196491611761376,6.815679339399999,0.27857673471904165,0.012870525951020406,0.0992606857250034,0.011740007148979593,0.0607664873072117,0.0027610757693877553,0.023762050778793717,5.301020408163264,0.1838505382319108,-4.543367346938775,0.27781586331879016,18.586734693877553,0.18435572221367327,Diego
DiegoDiego6,5,96,149.35416666666666,122.5,124.63640559359362,49.20833333333334,48.5,46.631629450923405,0.18035173999999995,0.023688834659472132,0.18035173999999995,0.023688834659472132,0.6735847070208006,0.2221882791144084,7.1253836776,0.2626112973678332,6.756600001800001,0.3929866869766171,0.008376157570588239,0.11696300988751332,0.009545896066666663,0.09124663747005332,0.00020888193333333334,0.05178001601253762,5.095588235294118,0.2867797884419745,-4.421568627450982,0.4300877703400533,18.705882352941178,0.19010446044833496,Diego
DiegoDiego6,6,106,145.62264150943398,99.0,200.3968396049635,54.62264150943397,61.0,42.34802075798836,0.18527563292452828,0.01964748000432524,0.18527563292452828,0.01964748000432524,0.7230393363200002,0.19213674390440985,7.075718349599997,0.2131029849621536,6.7962575746,0.33512065617602915,0.021455080272,0.11516776139334743,0.005092119224,0.06697234320354542,-0.0010439907140000005,0.03099912798412862,5.4,0.2988071523335985,-4.4675,0.3640492930292568,18.6125,0.14341409289472393,Diego
totoPaula2,0,51,328.6,157.0,347.4032239343787,69.2,83.0,50.2858495669176,0.18854903460000005,0.020459154510698872,0.18854903460000005,0.020459154510698872,-0.06777506114960002,0.4349795303788549,3.939515236800002,0.2671409969153594,9.089031253199993,0.720183206656711,-0.048492316144000014,0.1828413791912476,-0.005411708670000004,0.22252982614691053,0.014189754576000004,0.041088017119622636,-10.6525,0.2086918683570761,10.32,0.21600500750053453,5.0925,0.4171162540440673,Paula
totoPaula2,1,53,297.5,120.5,451.8645150927432,79.81481481481481,95.0,43.11704734881288,0.19694990592592584,0.014765162999549252,0.19694990592592584,0.014765162999549252,0.1322820287035856,0.4544179007415058,3.9929560878486057,0.3488535810273109,9.037510393824716,0.6259883347922638,0.012996621670000008,0.20054843865300492,0.020986348774,0.2894128039373833,0.0003835072359999994,0.055741276639584635,-10.3,0.3009339204705844,10.595,0.2376543537087734,5.1625,0.2566090689857129,Paula
totoPaula2,2,52,321.34615384615387,183.5,318.1843418281538,59.19230769230769,66.5,50.833075241043,0.18875325207547167,0.015668123731341303,0.18875325207547167,0.015668123731341303,-0.005055485549402365,0.3823433092234614,4.0909943762948195,0.27885941160642946,9.002980465936261,0.6225075255247279,0.010099015599999995,0.17024781652481846,0.012762257325999995,0.2523452662545025,0.013230987857999999,0.057807208114161526,-10.24,0.23397627648798774,10.935,0.269920623252733,4.7075,0.3716774578220493,Paula
totoPaula2,3,59,268.6333333333333,144.0,342.84936707794446,74.65517241379311,87.0,39.87146837210518,0.19048538868852455,0.016934929671816912,0.19048538868852455,0.016934929671816912,-0.067189059595257,0.4455139956565045,4.057225530632408,0.2574435539991876,9.027077190513843,0.5661420593844502,0.010151651750980392,0.2200140616277322,-0.01675231506078432,0.23251848271952946,0.0012741781686274516,0.06002492858295898,-10.090686274509805,0.27050696776209443,11.06127450980392,0.2005812631759381,4.678921568627451,0.3777026790022683,Paula
totoPaula2,4,49,314.25,141.5,418.6926080073543,87.08,98.0,48.18447191091061,0.19719889326530607,0.011737444406962306,0.19719889326530607,0.011737444406962306,-0.05640528057955911,0.3905008589968823,4.519600255511025,0.3898026691235692,8.76463987895792,0.7264855630298584,0.04793836216734696,0.1493587528866523,0.04417721374897958,0.23235138681064174,0.013044452051020412,0.07076194681947984,-10.285714285714286,0.2267868860112213,11.091836734693878,0.2376856596202546,3.8954081632653064,0.5551293362199232,Paula
totoPaula2,5,48,352.625,190.5,489.7382453035943,61.83333333333334,50.5,64.61367917269443,0.1921568775,0.007052335074746219,0.1921568775,0.007052335074746219,-0.1815651045257027,0.4722791916388748,4.1936029208835315,0.32097914033749625,8.960073865261046,0.6350218395084719,-0.022222094082,0.1612226163204301,0.0015340286099999947,0.21613429567164272,0.0054543203800000006,0.046796236832019326,-10.15,0.35445416502284377,11.2425,0.3158342532250164,4.24,0.7274851846447127,Paula
totoPaula2,6,58,261.62068965517244,181.0,323.35920029248143,95.51724137931036,108.0,57.43357696980746,0.19295448491525424,0.01598398774936206,0.19295448491525424,0.01598398774936206,-0.20827174924771366,0.4539298594251978,4.236242413121272,0.26916165574073125,8.939063746123262,0.516327081488539,0.01282533916666666,0.19805883766862475,-0.00839704538039216,0.17197939955734054,-0.0002715460843137244,0.06410497884937648,-9.93872549019608,0.3253580230104293,11.446078431372547,0.18916742247408866,3.980392156862745,0.4325596411331676,Paula
totoPaula2,7,40,202.85,138.0,263.780665465997,88.75,94.5,58.59214515346072,0.18758171357142847,0.01577965581536182,0.18758171357142847,0.01577965581536182,0.17273686303199975,0.8729860095333026,4.141691192199997,0.4018218184758913,8.932651603999998,0.5459311821747772,0.040012552031999986,0.2571145057845592,-0.002641936246000006,0.2779240024559489,0.0036220110739999967,0.1641291190644348,-9.9475,0.5145150778219455,11.2775,0.882905251809881,5.0925,1.8094511655217893,Paula
DiegoJo8,0,95,142.38297872340425,134.0,103.8811095501444,69.65957446808511,84.0,37.35800746231144,0.20739843886597933,0.01934361774965926,0.20739843886597933,0.01934361774965926,-0.25541343696239993,0.371483262567362,6.335421610000001,0.3115354562679952,7.540595690600004,0.7209636748717477,0.014999381691999991,0.2640891076293141,-0.052860031962,0.2730974735826828,0.0011505209059999991,0.05757144658602705,20.265,0.314042113385438,16.32,0.30842754581977283,12.795,0.6689925413696051,Jo
DiegoJo8,1,93,147.15217391304347,137.0,97.29884489237939,69.29787234042553,85.0,37.082115045453094,0.20627452452631584,0.016885727076249347,0.20627452452631584,0.016885727076249347,-0.1550580804348,0.4607009894410262,6.374418370000003,0.3595644230967039,7.528289508400005,0.6560493837109722,0.027591190846000004,0.30413954674694565,0.045765156578,0.2758786193377252,-0.007670137237999997,0.06537061718499744,20.515,0.3810230589197605,16.415,0.41988215061867534,12.4625,0.7094703759042479,Jo
DiegoJo8,2,84,163.80952380952382,136.0,153.74801019457814,74.45238095238095,86.0,41.27197264367328,0.20309369611111106,0.020962211371902986,0.20309369611111106,0.020962211371902986,-0.17443195884039997,0.36022249980362137,6.200963241800003,0.25996343221643137,7.666856301399997,0.6989680702593812,-0.055736334692,0.2410014656304719,-0.02475750162,0.2527747121714145,-0.003451562198000002,0.04727530281411778,20.4425,0.2990311737213089,16.085,0.19633114466978271,12.845,0.4808580765630522,Jo
DiegoJo8,3,80,187.35,133.0,323.90569615244493,62.5,73.0,38.18443769458026,0.20363809578313255,0.015479065087874694,0.20363809578313255,0.015479065087874694,-0.23517546925378466,0.389103750751025,6.073326631075699,0.26272728730379835,7.778913912748997,0.5811585685910444,0.020901125476000003,0.19777141448698626,-0.057504729146,0.2924542133457912,0.004879060012,0.05674290280624191,20.3225,0.27326680167550343,15.97,0.25071326821120243,13.275,0.6206481141779561,Jo
DiegoJo8,4,87,159.97727272727272,123.5,136.5490777495383,67.30232558139535,74.0,43.774603902763694,0.19345137446601954,0.034180337058844074,0.19345137446601954,0.034180337058844074,-0.2538423844777776,0.4045022388910964,6.1301824303571415,0.2629240801830935,7.720027330357145,0.6517215522914449,-0.035538305572,0.18826798096635006,-0.040161693939999986,0.3138992627009155,0.0010013790600000008,0.04652112999743585,20.1675,0.2667955152148837,16.2125,0.29477810748605826,13.0875,0.4533393669566469,Jo
DiegoJo8,5,77,183.05263157894737,119.0,214.71325282532882,72.51282051282051,82.0,37.47972911410829,0.20291605384615385,0.02079364273848657,0.20291605384615385,0.02079364273848657,-0.3596378253904001,0.4081098259861323,6.088129307200002,0.2862376190307984,7.743959174000003,0.6773897912487011,-0.017833073334,0.20288424570950395,-0.00907632946000001,0.2137760875565673,0.0057099917200000025,0.061132944600156315,19.9,0.4864228025670074,16.2075,0.3868122600045109,13.3925,0.525503888410632,Jo
DiegoJo8,6,90,162.46666666666667,131.0,126.79844421184929,63.46666666666667,71.0,45.68449110226278,0.19877452385416647,0.020311923921167468,0.19877452385416647,0.020311923921167468,-0.2921876155932538,0.3925481692369934,6.06476942698413,0.29232313058308645,7.7645196025793615,0.7619674516686261,0.03151148367199999,0.15625361057574227,-0.0038350682199999975,0.2913278590489513,0.0041759641039999995,0.04924732471704951,20.105,0.32961789876108577,15.91,0.365997379270197,13.4825,0.4778312506331413,Jo
